timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-01-08T08:29:05.414141414,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Preventive,2.8623,4.3829,2.9134,5.7505,971.039,38.2658,87.6424,31.1252,16.1136,0.574,0.4339,0.2562,76.7831,4.1193,41.8754,69.6791,0.9176,1620,5.0154,32951.09,383.0309,4.5686,439.4935,98.82,94.9,0.002611,1.3223,65,inactif,93,v2.1
2024-01-10T04:36:21.767676767,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Corrective,2.4912,2.723,7.4147,4.9975,958.002,35.8815,86.9087,30.1655,15.9277,0.4846,0.6326,0.4076,66.9372,3.9764,29.4778,46.6056,0.9063,1888,5.2011,34171.2,279.9021,3.5844,318.4648,98.74,92.2,0.003573,5.1135,80,defaillant,89,v2.1
2024-01-12T00:43:38.121212121,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Desalignement,Preventive,3.5587,3.9037,3.1272,2.0789,981.701,37.9973,87.9517,31.3752,16.4349,1.3798,0.247,0.5432,66.3369,4.7579,50.5459,82.7295,0.9372,1856,5.0207,32985.7,258.0387,6.2013,301.9809,97.65,88.0,0.003875,3.9307,26,actif,86,v2.1
2024-01-13T20:50:54.474747474,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Desalignement,Preventive,3.5247,4.1236,5.8886,1.9558,984.665,38.2777,88.4238,31.6587,16.4736,0.8285,0.8339,0.7357,117.0651,3.8138,45.7733,72.0777,0.9424,1981,5.1777,34017.72,264.4553,3.7048,303.1539,98.62,89.0,0.003781,4.0359,61,actif,88,v2.1
2024-01-15T16:58:10.828282828,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,,,Aucun,Corrective,,4.1899,1.7781,3.9475,983.966,37.9446,88.5269,30.9147,16.4441,1.1447,0.6374,0.2219,74.7232,4.2986,35.8022,58.7948,0.9032,1768,4.9903,32786.28,201.7018,5.0261,222.0557,97.57,91.9,0.004958,3.7344,69,actif,98,v2.1
2024-01-17T13:05:27.181818181,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,ATTENTION,B,Aucun,Corrective,3.7173,3.5394,2.8598,8.0085,948.962,35.7017,85.5017,30.1518,15.7023,1.8332,0.2994,0.3283,81.4539,4.9695,33.4558,53.1676,0.9095,1819,5.0153,32950.49,378.7058,4.407,441.1807,98.85,91.1,0.002641,0.5,40,maintenance,94,v2.1
2024-01-19T09:12:43.535353535,M06,AT2,compresseur,Bâtiment_B,arret,S06_3,accelerometre,NORMAL,A,Desequilibre,Corrective,2.2615,2.975,3.1117,2.8854,948.758,36.4957,85.1106,30.169,15.894,1.3501,0.7079,0.4733,63.9575,4.8532,29.6079,50.5304,0.918,1929,5.1292,33698.9,394.2304,0.5,445.9764,99.87,85.3,0.002537,4.3489,59,actif,92,v2.1
2024-01-21T05:19:59.888888888,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,2.7766,3.1357,7.0116,3.9626,977.475,37.6843,88.0014,30.631,16.2847,0.9959,1.1806,0.4224,66.0353,3.5742,56.0333,89.2368,0.9511,2058,5.1579,33887.38,279.0933,1.6167,317.7973,99.42,93.0,0.003583,3.0458,76,actif,89,v2.1
2024-01-23T01:27:16.242424242,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,NORMAL,A,Aucun,Preventive,1.3745,1.5701,2.9493,5.0786,958.708,36.8394,86.5404,29.9484,16.0385,0.7299,0.3612,0.643,58.2385,4.7388,26.2747,41.0532,0.8573,1683,5.1217,33649.36,269.4421,4.8904,305.2192,98.22,79.2,0.003711,3.151,84,actif,90,v2.1
2024-01-24T21:34:32.595959596,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,CRITIQUE,C,Aucun,Preventive,4.5543,4.7751,1.0,2.3197,959.316,36.4313,85.3333,30.1035,15.9056,1.374,0.8273,0.2784,50.0569,6.1255,33.0374,55.9267,0.9199,1740,5.0473,33160.66,252.6467,4.8083,292.916,98.13,88.7,0.003958,2.9638,17,inactif,94,v2.1
2024-01-26T17:41:48.949494949,M06,AT2,compresseur,Bâtiment_B,panne,S06_2,accelerometre,ATTENTION,B,Defaut_roulement_BPFO,Conditionnelle,2.3573,2.7408,14.0176,9.9617,946.102,35.8628,85.1865,29.9443,15.965,1.1484,0.7254,0.2205,53.146,5.0405,46.5173,73.4485,0.9216,1964,5.2113,34238.38,273.7189,4.0764,301.064,98.53,89.6,0.003653,3.7177,40,actif,93,v2.1
2024-01-28T13:49:05.303030303,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,CRITIQUE,C,Aucun,Preventive,4.5634,4.8044,3.9094,3.2294,988.189,38.1086,88.7457,31.4183,16.4946,1.4314,0.721,0.5753,55.9554,4.2803,66.8832,107.6897,0.8908,1753,5.1139,33598.21,,6.5942,287.2579,,88.3,,4.3469,28,actif,94,v2.1
2024-01-30T09:56:21.656565656,M06,AT2,compresseur,Bâtiment_B,panne,S06_2,accelerometre,NORMAL,A,Desalignement,Preventive,2.2254,2.4895,4.6784,5.8248,980.81,37.2595,87.4194,30.9481,16.3051,0.2466,0.8701,0.3606,60.0108,5.546,46.9935,74.2266,0.895,1742,5.1193,33634.05,298.8077,5.118,354.4332,98.32,80.8,0.003347,3.7385,96,actif,90,v2.1
2024-02-01T06:03:38.010101010,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Aucun,Preventive,3.1124,2.5838,1.0,1.5,957.62,36.382,86.4679,30.9038,16.025,1.655,0.5169,0.408,73.5186,6.2594,53.8226,88.1662,0.9057,1771,5.0842,33403.51,378.8437,7.0265,436.628,98.18,87.2,0.00264,6.2251,71,actif,89,v2.1
2024-02-03T02:10:54.363636363,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Corrective,2.8542,2.6827,3.964,8.0592,947.092,36.2354,85.3939,30.2991,15.8707,0.5149,0.6457,0.2855,55.1439,5.1907,46.5331,77.2213,0.8954,1719,5.0277,33032.18,370.0855,0.5,418.924,99.87,74.1,0.002702,5.388,46,actif,94,v2.1
2024-02-04T22:18:10.717171717,M06,AT2,compresseur,Bâtiment_B,arret,S06_2,capteur_vibration,NORMAL,A,Desalignement,Preventive,2.2681,2.8362,3.5344,2.5438,946.207,36.3511,85.2411,30.099,15.8335,1.0063,0.6295,0.4854,68.2122,3.1148,58.5966,92.6252,0.927,1931,5.2127,34247.23,240.7113,7.3215,273.1615,97.05,85.7,0.004154,3.6465,76,inactif,99,v2.1
2024-02-06T18:25:27.070707070,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Preventive,3.3118,4.6012,3.1693,6.9464,962.665,37.4215,86.9451,30.3553,15.9449,1.756,0.3433,0.127,78.0541,4.9935,74.0634,119.872,0.8921,1650,5.0357,33084.74,324.9038,3.1071,376.5969,99.05,84.0,0.003078,1.6257,92,maintenance,90,v2.1
2024-02-08T14:32:43.424242424,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,accelerometre,ATTENTION,B,Aucun,Preventive,4.3778,7.3743,4.7023,3.2103,967.735,36.4985,87.2568,30.6659,16.2432,0.3066,0.7376,0.2083,58.0417,5.579,38.4341,62.9171,0.9042,1819,5.2697,34622.2,366.9228,4.2448,427.5642,98.86,99.0,0.002725,5.0191,44,actif,75,v2.1
2024-02-10T10:39:59.777777777,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,CRITIQUE,C,Aucun,Corrective,5.2386,7.0128,1.0,1.5,942.752,35.4914,84.4787,30.1843,15.678,1.1653,0.4913,0.0,62.0974,2.8488,45.2106,72.759,0.893,1811,5.0175,32964.99,232.118,6.3362,281.9751,97.34,90.6,0.004308,3.1387,27,maintenance,83,v2.1
2024-02-12T06:47:16.131313131,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFO,Preventive,3.6312,4.0771,3.1465,7.8647,935.103,35.6546,84.5207,29.8876,15.5834,1.0901,1.1491,0.1745,52.1593,5.2497,47.6029,79.3944,0.8949,1730,5.1323,33719.17,324.0204,0.5,356.3661,99.85,86.1,0.003086,3.4414,54,actif,100,v2.1
2024-02-14T02:54:32.484848485,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,NORMAL,A,Aucun,Preventive,1.8333,1.6545,5.6815,2.6449,961.593,35.961,86.9905,30.7232,15.8057,1.1885,0.4476,0.4863,56.5698,4.3375,52.9472,87.9501,0.8625,1884,5.107,33552.69,415.1599,3.744,480.0683,99.11,93.3,0.002409,1.0308,45,actif,100,v2.1
2024-02-15T23:01:48.838383838,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,NORMAL,A,Aucun,Corrective,1.712,2.193,2.1935,4.304,977.293,37.7562,87.4135,30.8565,16.2418,1.3425,0.2039,0.3093,84.4392,5.5524,46.9862,73.6489,0.879,1848,5.0887,33433.01,291.1843,6.0159,336.7159,97.98,89.3,0.003434,4.6685,51,defaillant,99,v2.1
2024-02-17T19:09:05.191919192,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Aucun,Conditionnelle,4.1714,4.0968,2.612,1.5092,961.477,35.8598,86.9732,30.2899,15.9776,1.206,0.9361,0.1152,74.0599,4.4431,36.8439,61.5057,0.8707,1696,5.1682,33955.02,140.4783,3.0893,160.8825,97.85,80.5,0.007119,9.2461,59,actif,98,v2.1
2024-02-19T15:16:21.545454545,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,capteur_vibration,NORMAL,A,Desalignement,Corrective,1.975,2.1309,3.662,2.6544,955.013,36.9625,85.8094,29.8139,15.9619,0.664,0.3767,0.5859,93.7947,4.7746,44.8936,73.0113,0.8547,1699,5.179,34025.89,98.0354,5.8447,116.2951,94.37,82.9,0.0102,2.7368,100,actif,100,v2.1
2024-02-21T11:23:37.898989899,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,ATTENTION,B,Desalignement,Corrective,3.4736,4.63,2.8305,2.5817,937.4,36.4882,84.6724,29.8429,15.5708,1.2389,0.236,0.3277,,4.788,81.4751,131.1537,0.8845,1858,5.1536,33859.13,338.4191,5.4175,386.8866,98.42,93.4,0.002955,5.1075,73,defaillant,91,v2.1
2024-02-23T07:30:54.252525252,M06,AT2,compresseur,Bâtiment_B,panne,S06_2,accelerometre,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.9344,3.6508,8.5385,7.3719,947.32,36.4438,85.3348,29.5429,15.6265,1.1927,0.7163,0.6388,86.1011,5.0713,49.7083,79.2553,0.8227,1653,4.9936,32808.03,321.0539,4.5045,359.2239,98.62,81.5,0.003115,6.4163,42,actif,95,v2.1
2024-02-25T03:38:10.606060606,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,4.4423,4.7116,3.8168,3.8465,977.568,36.5448,87.8951,30.9517,16.3172,1.1759,0.9997,0.4713,59.2541,4.8577,16.3384,23.2382,0.8869,1914,4.9829,32737.45,327.9575,5.278,379.2863,98.42,92.3,0.003049,2.7017,75,actif,88,v2.1
2024-02-26T23:45:26.959595959,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.3471,3.1598,1.0,2.8292,934.936,35.8923,84.4138,29.4802,15.5572,2.0344,0.8212,0.3376,61.9859,3.7807,39.0766,63.2352,,1682,4.9769,32697.93,353.5894,6.5303,413.1204,98.19,94.4,0.002828,0.5,33,inactif,93,v2.1
2024-02-28T19:52:43.313131313,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Corrective,2.7702,3.4124,2.1772,2.4231,995.454,37.7607,89.4243,31.5895,16.5181,1.735,0.4285,0.667,100.6677,4.2895,45.2009,73.1068,0.8509,1727,5.0756,33346.64,186.2465,5.2845,213.7103,97.24,82.5,0.005369,5.2606,57,actif,100,v2.1
2024-03-01T15:59:59.666666667,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.7607,7.2029,1.9825,3.8613,961.701,36.2642,87.0933,30.8035,16.0371,1.9309,0.6386,0.2251,57.9793,4.4947,42.8914,72.7766,0.8698,1764,5.3115,34896.78,243.421,5.8724,290.5276,97.64,90.0,0.004108,3.9666,73,actif,87,v2.1
2024-03-03T12:07:16.020202020,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Corrective,3.735,5.3246,2.6659,3.6152,928.273,35.8735,84.167,29.8014,15.2932,1.3376,0.5138,0.081,87.04,5.4843,43.9734,69.1742,0.8242,1963,5.0951,33474.69,347.9604,2.6137,397.7805,99.25,92.3,0.002874,4.4538,30,actif,85,v2.1
2024-03-05T08:14:32.373737374,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,3.4,2.809,3.7016,3.4707,970.065,37.5692,87.0323,30.9294,16.2298,1.9141,1.0983,0.6199,67.6161,4.8875,49.294,75.8408,0.8535,1605,5.3101,34887.3,374.5484,5.2476,435.3363,98.62,90.0,0.00267,3.9153,83,actif,92,v2.1
2024-03-07T04:21:48.727272727,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,NORMAL,A,Aucun,Preventive,2.205,2.685,4.0513,7.3356,969.004,37.788,87.1268,30.4559,16.1318,0.8576,0.4688,0.4209,55.0767,3.9739,52.6292,82.0457,0.8483,1587,5.0967,33485.05,290.1648,5.0809,317.872,98.28,87.1,0.003446,6.2356,58,actif,91,v2.1
2024-02-01T06:03:38.010101010,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Aucun,Preventive,3.1124,2.5838,1.0,1.5,957.62,36.382,86.4679,30.9038,16.025,1.655,0.5169,0.408,73.5186,6.2594,53.8226,88.1662,0.9057,1771,5.0842,33403.51,378.8437,7.0265,436.628,98.18,87.2,0.00264,6.2251,71,actif,89,v2.1
2024-03-10T20:36:21.434343434,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Aucun,Preventive,2.5569,2.9071,5.3451,7.2405,978.786,37.6061,88.2784,30.7328,16.4084,0.9679,0.6508,0.4763,69.2622,5.0238,59.2594,94.1417,0.829,1799,5.1596,33898.42,340.8969,2.1156,389.7557,99.38,90.5,0.002933,8.3589,24,actif,100,v2.1
2024-03-12T16:43:37.787878788,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,NORMAL,A,Desalignement,Preventive,1.657,1.5916,3.3364,3.054,947.603,37.1575,85.9393,29.8112,15.7398,1.0016,0.2519,0.6287,54.5179,4.1201,22.5698,38.9239,0.8237,1401,5.0709,33315.8,316.3464,6.1325,358.9165,98.1,78.2,0.003161,5.2659,61,actif,91,v2.1
2024-03-14T12:50:54.141414141,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,accelerometre,ATTENTION,B,Aucun,Preventive,2.5016,2.6549,1.4833,3.0983,972.64,38.3322,86.7038,30.945,16.2365,1.2165,0.5421,0.1977,64.4535,5.1026,41.2101,66.1033,0.7986,1407,5.1227,33656.33,222.0489,2.6175,252.6987,98.83,99.0,0.004504,5.9241,33,actif,100,v2.1
2024-03-16T08:58:10.494949495,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.706,4.468,5.2142,2.1386,959.304,37.3135,85.6282,30.0857,15.9755,1.2816,0.547,0.2623,,4.4554,51.514,80.6663,,1610,4.9297,32388.23,143.3911,8.4132,155.4119,94.46,82.8,0.006974,3.8138,98,actif,100,v2.1
2024-03-18T05:05:26.848484848,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.9481,4.4494,1.0,3.834,954.328,36.4076,85.8478,30.0841,16.2271,1.3724,1.0131,0.2602,72.2529,5.6681,48.8424,82.3337,0.8424,1897,5.0111,32922.85,360.5564,2.6008,402.9547,99.28,82.6,0.002773,4.4528,95,maintenance,88,v2.1
2024-03-20T01:12:43.202020202,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Desalignement,Preventive,2.4841,3.0942,1.0,2.5161,986.86,37.8333,88.9104,30.9296,16.4965,1.8979,0.6585,0.2629,49.4907,3.9104,35.2155,59.1125,0.8119,1626,4.9318,32402.05,259.5165,2.0998,298.8545,99.2,90.8,0.003853,0.5,65,actif,93,v2.1
2024-03-21T21:19:59.555555555,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,URGENCE,D,Aucun,Preventive,7.8241,10.8904,7.3325,2.2169,979.671,37.465,87.6997,31.2204,16.2137,0.5901,0.4865,0.0,67.279,5.651,37.0216,59.0144,0.8099,1504,5.1725,33983.48,327.8693,3.6771,378.1909,98.89,92.9,0.00305,2.5883,27,maintenance,98,v2.1
2024-03-23T17:27:15.909090909,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,4.3723,4.9849,3.7634,1.5,937.851,36.3038,84.4969,29.5904,15.8061,0.7179,0.5565,0.3327,51.3945,5.2868,32.3742,53.9137,0.8468,1776,4.9637,32611.28,324.7126,6.0871,375.6582,98.16,82.5,0.00308,6.0631,16,actif,87,v2.1
2024-03-25T13:34:32.262626262,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Aucun,Corrective,2.7708,3.8319,2.173,6.2783,967.606,36.6817,86.7141,29.976,16.2311,0.2232,0.5799,0.4582,82.7105,4.1477,59.65,95.9099,0.8087,1784,5.2412,34434.47,,4.8391,246.3483,,88.8,,3.6596,30,actif,77,v2.1
2024-03-27T09:41:48.616161616,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,4.175,4.9376,3.6953,2.3951,997.869,38.4123,89.5848,32.0893,16.6356,0.8632,0.5883,0.1639,42.6811,3.7973,17.2185,28.4893,0.816,1568,5.1356,33740.91,347.5184,7.2231,398.8153,97.96,87.9,0.002878,1.4378,67,actif,100,v2.1
2024-03-29T05:49:04.969696970,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,NORMAL,A,Desalignement,Conditionnelle,2.286,2.8594,3.1732,6.2974,987.378,38.0127,89.4988,31.571,16.4126,1.0223,0.8782,0.1173,64.6047,6.0422,25.777,44.8645,0.8167,1679,5.1959,34137.33,238.9181,3.6591,262.725,98.49,87.9,0.004186,2.3632,49,actif,85,v2.1
2024-03-31T01:56:21.323232323,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Preventive,3.0602,3.6185,3.5644,2.9979,941.813,36.2947,84.5916,29.2195,15.5642,0.9206,0.8936,0.2728,74.7129,3.7779,51.2796,79.2005,0.7997,1615,5.0353,33082.15,184.8925,3.3181,207.7527,98.24,98.5,0.005409,2.3462,73,actif,100,v2.1
2024-04-01T22:03:37.676767677,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.468,3.0967,4.3804,4.5536,991.92,37.5124,89.0924,31.6312,16.575,0.7444,0.3028,0.4569,72.3066,4.7451,53.1476,84.5183,0.8136,1684,4.9877,32768.88,174.0043,2.878,201.7177,98.37,85.9,0.005747,3.7183,53,actif,100,v2.1
2024-04-03T18:10:54.030303030,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,NORMAL,A,Aucun,Preventive,1.8322,2.3467,3.1436,3.356,978.601,37.6366,88.1399,31.4458,16.2425,1.2356,0.9204,0.0849,53.038,4.7763,21.2337,34.112,0.8168,1588,5.0652,33278.55,311.7249,3.2526,353.0962,98.97,85.8,0.003208,2.0482,81,inactif,87,v2.1
2024-04-05T14:18:10.383838384,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Aucun,Preventive,3.3738,4.3734,4.1384,4.0709,939.029,36.8807,85.0587,29.68,15.5625,1.0453,0.8254,0.7671,47.1231,4.508,54.3966,87.9076,0.8121,1687,5.2064,34206.17,447.4987,1.685,517.5452,99.62,84.0,0.002235,6.7884,87,actif,100,v2.1
2024-04-07T10:25:26.737373737,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,2.7942,3.3544,3.2156,1.5,964.153,36.7307,86.7523,30.5762,16.1468,0.8461,0.5842,0.0402,77.3767,5.1251,47.7076,74.0137,0.8113,1706,5.3115,34896.59,315.4868,3.0321,361.4578,99.05,85.0,0.00317,4.2372,75,inactif,95,v2.1
2024-04-09T06:32:43.090909091,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,ATTENTION,B,Aucun,Preventive,2.8677,2.0085,2.0224,5.6829,969.553,37.2961,86.9807,30.6069,16.3137,1.2604,0.1578,0.1859,66.5159,3.7555,52.7349,86.4076,0.7463,1564,5.1508,33841.0,463.5685,2.0211,531.6745,99.57,90.8,0.002157,0.8694,64,actif,95,v2.1
2024-04-11T02:39:59.444444444,M06,AT2,compresseur,Bâtiment_B,panne,S06_3,thermocouple,ATTENTION,B,Desalignement,Preventive,2.7735,3.576,1.5091,2.4296,938.461,35.0533,84.7511,29.8739,15.5934,0.9707,0.6638,0.5268,55.1394,6.0465,46.0868,71.6038,0.7616,1361,4.9684,32642.61,435.1499,5.4941,502.495,98.75,87.1,0.002298,7.0259,67,actif,82,v2.1
2024-04-12T22:47:15.797979798,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,NORMAL,A,Desalignement,Corrective,2.0448,1.8494,5.8743,5.1439,974.122,37.4678,88.0773,31.1571,16.316,1.6626,0.4938,0.4935,77.8136,3.8404,51.3821,79.9044,0.7717,1400,5.0028,32868.46,355.8843,6.8644,414.1184,98.11,86.5,0.00281,3.7039,19,actif,77,v2.1
2024-04-14T18:54:32.151515152,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,CRITIQUE,C,Desalignement,Corrective,4.8819,5.4139,4.6653,1.5,1008.595,38.7711,91.3459,31.5815,16.8311,1.1345,0.7665,0.476,61.2476,4.3849,51.9004,82.7338,0.7631,1457,4.9512,32529.17,445.8318,4.599,519.7867,98.98,88.9,0.002243,4.8626,66,actif,92,v2.1
2024-04-16T15:01:48.505050504,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Aucun,Corrective,3.0547,2.57,5.3667,1.6155,987.305,37.9049,88.8396,31.0528,16.491,1.06,0.794,0.1629,60.1114,3.3495,52.0787,87.3122,0.7616,1550,5.0871,33422.14,436.2166,2.987,521.4795,99.32,89.5,0.002292,4.4442,43,maintenance,100,v2.1
2024-04-18T11:09:04.858585858,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.5502,3.71,3.5068,3.9807,963.24,37.2894,86.9292,30.5331,15.9721,1.3046,0.9957,0.2009,57.5999,5.3369,48.661,83.1234,0.7908,1638,5.0723,33324.86,412.1892,5.5397,482.6554,98.67,91.8,0.002426,4.6766,19,actif,79,v2.1
2024-04-20T07:16:21.212121212,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,accelerometre,NORMAL,A,Aucun,Corrective,1.7707,2.2357,3.9062,2.8564,954.373,36.4448,86.2887,30.3149,15.885,0.3977,0.2816,0.1287,58.8865,6.0105,43.7166,71.0875,0.7721,1439,5.0863,33417.25,151.8319,4.1293,159.8023,97.35,85.4,0.006586,3.0786,81,actif,95,v2.1
2024-04-22T03:23:37.565656566,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,4.5759,5.2674,3.1789,4.1594,966.568,37.64,87.082,30.7302,15.9998,1.6854,1.2415,0.236,58.454,6.1065,43.8054,69.7765,0.7643,1561,4.9927,32801.76,291.8768,6.0267,324.8197,97.98,88.7,0.003426,4.4946,88,actif,95,v2.1
2024-04-23T23:30:53.919191918,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.8601,5.4536,5.5835,,940.496,35.6108,85.3043,29.7246,15.5527,1.514,0.8686,0.3765,71.9397,5.4078,48.4525,78.0183,0.7595,1614,4.9826,32735.94,253.0358,2.4982,288.2447,99.02,99.0,0.003952,3.4866,89,actif,100,v2.1
2024-04-25T19:38:10.272727272,M06,AT2,compresseur,Bâtiment_B,arret,S06_3,thermocouple,ATTENTION,B,Defaut_roulement_BPFI,Corrective,2.8015,3.5853,5.1827,11.338,950.449,37.1555,85.8661,29.8329,15.8926,0.8828,0.8143,0.1277,86.6076,4.2031,57.3812,92.695,0.753,1573,5.1094,33568.83,411.5461,2.6232,465.6488,99.37,98.6,0.00243,4.5604,95,maintenance,100,v2.1
2024-04-27T15:45:26.626262626,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,NORMAL,A,Aucun,Conditionnelle,1.7863,2.177,1.7287,4.3347,920.765,35.4023,83.8102,29.4531,15.2936,0.7477,1.1749,0.0,51.2392,4.5014,74.4711,122.3659,0.7532,1460,5.1484,33825.26,285.8837,5.5071,332.6712,98.11,83.9,0.003498,3.41,54,actif,95,v2.1
2024-04-29T11:52:42.979797980,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,CRITIQUE,C,Defaut_roulement_BPFO,Preventive,5.004,6.3014,7.9889,6.2352,968.691,37.0973,87.6411,30.3087,16.0533,0.796,0.6954,0.5338,63.9079,4.2417,52.927,82.4455,0.7828,1529,4.9815,32728.56,460.9463,4.1635,535.0542,99.1,94.3,0.002169,3.1909,86,actif,93,v2.1
2024-05-01T07:59:59.333333334,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,accelerometre,ATTENTION,B,Aucun,Preventive,2.4644,2.816,3.2262,2.3742,953.25,35.8253,84.8291,30.0386,15.7665,0.636,0.9101,0.264,66.0314,3.5295,50.6611,83.6367,0.7167,1304,5.1474,33818.23,320.6328,5.8684,363.8926,98.2,81.1,0.003119,0.7297,16,actif,88,v2.1
2024-05-03T04:07:15.686868686,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,NORMAL,A,Aucun,Preventive,2.2135,2.2446,3.9499,5.7287,972.361,36.719,87.3133,30.7968,16.0546,0.5213,0.6509,0.4496,73.5748,4.2636,63.2314,98.554,0.7745,1723,5.1947,34129.03,309.6241,2.6547,367.9644,99.15,86.5,0.00323,3.7891,82,inactif,85,v2.1
